EMPLOYEE_ID,EMPLOYEE_NAME,DEPARTMENT_ID,ENTRANCE_DATE,JOB_ID,MONTHLY_SALARY,PHOTO,VERSION
10001,さいとう けんや,1,1994-04-01,0,550000,null,0
10002,こやなぎ もとき,4,1995-04-01,0,440000,null,0
10003,とさ てっぺい,2,1996-04-01,0,470000,null,0
10004,まつうら えいじろう,3,1997-04-01,0,450000,null,0
10005,やまもと しんや,2,1999-04-01,1,420000,null,0
10006,こいけ こうじ,5,2001-04-01,1,350000,null,0
10007,にらさわ ふみと,3,2001-10-01,1,380000,null,0
10008,かわらい まいこ,1,2002-04-01,1,370000,null,0
10009,いのうえ たくと,2,2004-04-01,2,340000,null,0
10010,しばた ようすけ,4,2004-04-01,1,360000,null,0
10011,おおまさ ゆうさく,3,2004-10-01,3,320000,null,0
10012,かとう まゆこ,5,2005-04-01,3,330000,null,0
10013,ふじもと たくみ,5,2006-04-01,0,450000,null,0
10014,くろだ ゆういち,4,2007-11-01,2,370000,null,0
10015,しまもと ひろや,4,2008-07-01,3,300000,null,0
10016,しょうじ ゆか,2,2009-04-01,3,290000,null,0
10017,すずき とおる,3,2010-04-01,4,280000,null,0
10018,いざわ ゆい,null,2011-04-01,4,270000,null,0
