EMPLOYEE_ID,EMPLOYEE_NAME,DEPARTMENT_NAME,ENTRANCE_DATE,JOB_NAME,SALARY,PHOTO
10001,Alice,SALES,2012-04-01,MANAGER,500000,null
10002,Bob,PLANNING,2012-04-01,MANAGER,450000,null
10003,Carol,HR,2012-04-01,CHIEF,350000,null
10004,Dave,SALES,2012-04-01,LEADER,400000,null
10005,Ellen,SALES,2013-04-01,CHIEF,300000,null
10006,Frank,PLANNING,2013-10-01,ASSOCIATE,250000,null
10007,Ivan,PRODUCT,2014-01-01,MANAGER,480000,null
10008,Justin,HR,2014-04-01,MANAGER,460000,null
10009,Mallory,PRODUCT,2014-07-01,LEADER,420000,null
10010,Matilda,SALES,2015-08-01,ASSOCIATE,280000,null
10011,Oscar,PRODUCT,2015-11-01,CHIEF,320000,null
10012,Pat,PRODUCT,2016-04-01,ASSOCIATE,240000,null
10013,Peggy,SALES,2016-10-01,ASSOCIATE,270000,null
10021,Steve,SALES,2017-10-1,null,380000,null
